All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[1468.3584] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[1468.7145] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[1469.1108] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[1469.4941] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[1469.5914] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 20
[1469.7951] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[1470.0728] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[1470.0728] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[1470.5317] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[1471.0644] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1471.5461] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1475.8110] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[1476.7250] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[1478.8019] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 21
[1479.0728] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 21
[1479.4372] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[1479.7122] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[1480.0730] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[1480.4107] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[1480.8256] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[1481.2160] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[1481.4748] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[1481.8329] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[1482.1362] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[1482.1380] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[1482.5275] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[1482.7850] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[1482.9838] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[1483.0507] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[1483.4419] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[1483.4419] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1483.7559] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[1484.0518] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[1484.0518] --- BUS DEPARTURE CANCELLED.
[1484.4049] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1484.7305] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1485.0861] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1485.4513] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1485.7329] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1486.0317] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1486.4236] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1486.5172] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[1486.7696] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1487.1508] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1487.5476] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1487.8131] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[1487.9284] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1487.9284] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1488.2338] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[1489.9284] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 12
[1490.1945] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1490.4800] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1490.8212] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1491.1517] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[1491.4827] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[1491.8347] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[1491.8721] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[1492.1740] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[1492.1740] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1492.4997] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[1492.5557] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[1492.9314] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[1493.2380] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[1493.5050] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[1493.7863] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1494.1769] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1494.5557] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[1494.8969] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1494.9284] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1496.4716] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[1497.7635] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1498.6005] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[1498.7495] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[1498.8364] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[1501.2174] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1501.3599] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[1502.6157] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1503.7043] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1503.9284] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 15
[1504.3108] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[1504.6445] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[1504.9737] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[1505.3164] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[1505.5721] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1505.6112] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[1505.9673] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[1506.3111] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[1506.7117] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[1507.0793] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[1507.3327] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[1507.3682] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[1507.6169] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[1508.0066] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[1508.1775] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[1508.3270] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[1508.6670] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[1508.6670] --- BUS DEPARTURE CANCELLED.
[1509.0701] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[1509.4263] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[1509.4391] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[1509.8058] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[1510.2224] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[1510.5638] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[1510.6233] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[1510.8958] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[1510.8958] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1511.2721] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[1511.5696] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[1511.6699] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[1511.9613] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[1512.3198] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[1512.7044] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[1512.7457] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1512.9801] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[1513.2639] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[1513.4591] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1513.5451] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[1513.8948] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[1514.2788] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[1514.5782] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[1514.8608] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1514.8753] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[1515.1926] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[1515.2536] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1515.4836] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[1515.8121] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[1516.1201] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[1516.4654] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[1516.8329] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[1517.1761] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[1517.5121] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[1517.5121] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[1517.7327] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1519.3429] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[1519.9459] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[1521.9388] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[1524.4343] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[1525.6890] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[1526.1728] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1526.5121] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 16
[1526.8821] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[1527.2393] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[1527.6342] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[1527.9417] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[1528.0198] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[1528.3129] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[1528.3159] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[1528.5294] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[1528.5795] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[1528.8949] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[1529.3066] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[1529.4219] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[1529.6792] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[1530.0867] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[1530.4628] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[1530.4628] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1530.7968] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1531.1439] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1531.2987] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1531.4724] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1531.4724] --- BUS DEPARTURE CANCELLED.
[1531.8285] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1531.8696] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1532.1698] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1532.4814] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1532.5347] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1532.9198] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1533.2590] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1533.6381] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1534.0017] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1534.3547] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1534.3547] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1536.3547] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 8
[1536.5820] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1536.6411] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1536.9377] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1537.1244] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[1537.3290] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1537.6042] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[1537.6475] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[1537.6771] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[1537.9885] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[1538.3718] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[1538.7668] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[1539.1732] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[1539.3440] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[1539.4838] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[1539.4838] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1539.7681] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[1540.1624] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[1540.5518] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[1540.8451] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[1541.1876] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[1541.1876] --- BUS DEPARTURE CANCELLED.
[1541.5021] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[1541.8354] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1542.2131] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1542.2131] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1545.3648] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1545.5637] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1546.4783] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1547.5686] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[1548.0707] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[1548.7903] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[1549.3521] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1550.2326] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[1551.2131] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 19. WAITING LINE: 20
[1551.3528] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[1551.6260] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[1551.8877] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[1552.0644] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[1552.1703] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[1552.5249] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[1552.8167] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[1553.2329] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[1553.4935] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[1553.6663] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[1553.8964] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[1554.2736] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[1554.5575] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[1554.7328] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[1554.8976] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[1555.2710] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[1555.6512] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[1555.7688] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 23
[1555.9287] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 24
[1556.0561] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[1556.0561] --- BUS DEPARTURE CANCELLED.
[1556.3276] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 25
[1556.4312] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[1556.8441] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[1557.1076] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[1557.4908] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[1557.6682] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 26
[1557.7854] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[1557.7854] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1558.1241] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[1558.4442] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[1558.7917] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[1559.1051] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[1559.4958] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[1559.7962] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[1560.0669] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[1560.3363] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[1560.6333] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[1560.8678] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[1560.9197] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[1561.2575] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[1561.5277] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[1561.7389] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1561.8509] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[1562.2260] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[1562.5358] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[1562.8382] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[1563.1090] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[1563.5055] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[1563.7672] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1563.8813] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[1564.0363] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1564.2180] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[1564.2180] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[1564.4046] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1565.4556] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1565.9365] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[1566.0861] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1566.7131] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[1567.1044] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[1568.5926] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[1568.9706] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1569.9267] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1570.5150] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1571.7740] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[1573.2180] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 15
[1573.3263] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[1573.6033] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[1573.9570] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[1574.2878] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[1574.5585] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[1574.8165] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[1575.2316] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[1575.5776] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[1575.9474] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[1576.2007] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[1576.4613] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[1576.8119] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[1576.9613] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[1577.1753] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[1577.2008] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[1577.2008] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1577.5755] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[1577.8440] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1578.1822] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1578.1822] --- BUS DEPARTURE CANCELLED.
[1578.5554] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1578.8297] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1578.9975] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[1579.0243] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1579.1495] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1579.5243] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1579.9214] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1580.2763] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1580.6635] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1580.9950] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1581.1480] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[1581.3423] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1581.3423] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1581.5486] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[1583.3423] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 6
[1583.6061] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1583.9098] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1584.2830] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1584.5355] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[1584.9090] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[1584.9451] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[1585.3227] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[1585.7326] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[1586.0669] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[1586.0669] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1586.3780] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[1586.7395] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[1587.0220] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[1587.3706] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[1587.7442] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[1587.7786] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[1588.0155] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1588.0155] --- BUS DEPARTURE CANCELLED.
[1588.3223] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[1588.3850] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1588.3850] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1589.5747] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[1593.8773] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[1596.0727] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
